sentence	label
I mean, in a realistic world, she would NEVER have gotten into that ballet repertory... The whole thing was quite pathetic.  	0
So far it has worked like a charm.	1
The incredible soundtrack truly captures the essence of the film.  	1
The battery is working well as a replacement for the original that came with the phone over 2 years ago.	1
The ear buds only play music in one ear.	0
It's a campy sort of film that's a joy to watch.  	1
Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.	0
I would not recommend this item to anyone.	0
This is my new fav Vegas buffet spot.	1
The only thing I did like was the prime rib and dessert section.	1
Plug was the wrong size.	0
They have a good selection of food including a massive meatloaf sandwich, a crispy chicken wrap, a delish tuna melt and some tasty burgers.	1
So there is no way for me to plug it in here in the US unless I go by a converter.	0
The battery is unreliable as well as the service use antena.	0
Everything about this film is simply incredible.  	1
"People who like European films and ""art movies"" will like this movie.  "	1
Hell no will I go back	0
It even has its sweet moments.  	1
Then a few days later the a puff of smoke came out of the phone while in use.	0
"An Italian reviewer called this ""a small, great film,"" and that's right.  "	1
This is definitely one of the bad ones.  	0
Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.	1
Fans of the genre will be in heaven.  	1
It seems completely secure, both holding on to my belt, and keeping the iPhone inside.	1
in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.	0
but it is great, i would really recommend it	1
In an interesting part of town, this place is amazing.	1
If you see it, you should probably just leave it on the shelf.  	0
You share General Loewenhielm's exquisite joy in his partaking of the Cailles en Sarcophage even though you are just watching a movie - but you do wish for just a small sample to savor.  	1
It is wonderful and inspiring to watch, and I hope that it gets released again on to video or DVD.  	1
As I said above....PRETTY USELESS!	0
I wish I could return the unit and get back my money.	0
You'll love how thin it is.	1
The movie was very interesting from beginning to the end.  	1
I was very disappointed in the movie.  	0
The vegetables are so fresh and the sauce feels like authentic Thai.	1
This was my first time and I can't wait until the next.	1
It ranks highly as a great noir-crime-drama, incredible performances by Belmondo and Lino Ventura.  	1
A couple of months later, I returned and had an amazing meal.	1
Unfortunately, it was not good.	0
I loved the bacon wrapped dates.	1
i'm glad i found this product on amazon it is hard to find, it wasn't high priced.	1
Restaurant is always full but never a wait.	1
The dining space is tiny, but elegantly decorated and comfortable.	1
The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced.	0
Not only will it drain your player, but may also potentially fry it.	0
This was one of the worst films i have ever seen.  	0
The place was fairly clean but the food simply wasn't worth it.	0
It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.	1
This place is hands-down one of the best places to eat in the Phoenix metro area.	1
Excellent starter wireless headset.	0
You could drive a semi truck into these holes!  	0
I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.	0
Will not be back!	0
Omit watching this.  	0
The service was poor and thats being nice.	0
The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  	0
The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  	1
Excellent wallet type phone case.	1
It's AGGRAVATING!	0
Meredith M was better than all right.  	1
Damian is so talented and versatile in so many ways of writing and portraying different Characters on screen.  	1
It feels more comfortable than most headsets because I wear glasses and that gets in the way sometimes.	1
They really want to make your experience a good one.	1
I would definitely recommend the wings as well as the pizza.	1
Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.	0
My boyfriend and i sat at the bar and had a completely delightful experience.	1
I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.	0
Duris has a wholesome appearance and gives a fine performance.  	1
They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.	1
Level 5 spicy was perfect, where spice didn't over-whelm the soup.	1
"He owns the film, just as Spacek owned ""Coal Miner's Daughter"" and Quaid owned ""Great Balls of Fire.  "	1
(It wasn't busy either) Also, the building was FREEZING cold.	0
This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  	1
All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.	0
In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  	1
Disappointed!.	0
The plantains were the worst I've ever tasted.	0
He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.  	0
Hot dishes are not hot, cold dishes are close to room temp.I watched staff prepare food with BARE HANDS, no gloves.Everything is deep fried in oil.	0
Gets the job done.	1
It only recognizes the Phone as its storage device.	0
Lately they have been extremely nice and helpful on the phone.	1
As much as I'd like to go back, I can't get passed the atrocious service and will never return.	0
Oh yeah, and the storyline was pathetic too.  	0
Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  	1
Couldn't use the unit with sunglasses, not good in Texas!	0
Today the graphics are crap.  	0
Each track commands sentiment, actually contributing to the scenes and characters.  	1
It holds a charge for a long time, is reasonably comfortable under long-wearing conditions and the quality of sound is tremendous.	1
This is the number one best TH game in the series.  	1
We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived.	0
Love This Phone.	1
first time there and might just be the last.	0
Stay Away From the Q!.	0
The cable looks so thin and flimsy, it is scary.	0
Mishima is extremely uninteresting.  	0
Lange had become a great actress.  	1
If you hate earbugs, avoid this phone by all means.	0
Good food , good service .	1
Simply beautiful.  	1
Everything from acting to cinematography was solid.  	1
This is a great restaurant at the Mandalay Bay.	1
Crostini that came with the salad was stale.	0
Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!	1
I've lived here since 1979 and this was the first (and last) time I've stepped foot into this place.	0
Best breakfast buffet!!!	1
The stories were as unbelievable as the actors.  	0
Conceptually, the show offers a little bit of everything- and for just about everybody (parents, kids, fantasy and/or fx fans).  	1
The guys all had steaks, and our steak loving son who has had steak at the best and worst places said it was the best steak he's ever eaten.	1
$50 Down the drain.	0
I wear it everyday and it holds up very well.	1
It is unusable in a moving car at freeway speed.	0
After a year the battery went completely dead on my headset.	0
The attempts at humor were pitiful and story is so awful it dosen't bear thinking about which basically involves a Vulcan stealing the Enterprise to find god (seriously) I just didn't care about any of this film and oh not to mention Uhura does a belly dance to distract male guards.  	0
Won't go back.	0
There is a brilliant twist ending.  	1
The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  	0
It was horrible!.	0
Spend your money and time some place else.	0
Not too screamy not to masculine but just right.  	1
Nice solid keyboard.	1
Voice recognition is tremendous!	1
This wonderful experience made this place a must-stop whenever we are in town again.	1
This short film certainly pulls no punches.  	0
Product was excellent and works better than the verizon one and Boy was it cheaper!	1
I let my girlfriend talk me into seeing this - bad idea, we both hated it.  	0
See both films if you can.  	1
I swung in to give them a try but was deeply disappointed.	0
This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it	0
This is infuriating.	0
But even the talented Carrell can't save this.  	0
Great Product.	1
) a happy, wonderful, feel good ending!  	1
The yellowtail carpaccio was melt in your mouth fresh.	1
(It works!)	1
Great pork sandwich.	1
Gets a signal when other Verizon phones won't.	1
Also there are combos like a burger, fries, and beer for 23 which is a decent deal.	1
Linda Cardellini is the only thing good in this film.  	1
During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars.	0
Restored my phone to like new performance.	1
This film has no redeeming features.  	0
Its not user friendly.	0
Having trouble with volume.	0
Generous portions and great taste.	1
Plus, it was well-paced and suited its relatively short run time.  	1
I couldn't think of a better way to end the film, but a smile on my face, great way to wrap up an amazing film and trilogy!  	1
Superb Phone on a Great Network.	1
The only suspense I was feeling was the frustration at just how retarded the girls were.  	0
The chips that came out were dripping with grease, and mostly not edible.	0
I would not recommend this place.	0
The film's dialogue is natural, real to life.  	1
Your staff spends more time talking to themselves than me.	0
Food arrived quickly!	1
the staff is friendly and the joint is always clean.	1
Both films are terrible, but to the credit of the 1986 version, it was watchable.  	0
This is a stunning movie.  	1
I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.	0
Alexander Nevsky is a great film.  	1
This is a great phone!.	1
you can watch them preparing the delicious food!)	1
This place is two thumbs up....way up.	1
And the chef was generous with his time (even came around twice so we can take pictures with him).	1
We will not be coming back.	0
I'd like to return it.	0
Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  	1
Totally believable.  	1
Just as good as when I had it more than a year ago!	1
So I basically threw my money out the window for nothing.	0
It was too predictable, even for a chick flick.  	0
The only thing really worth watching was the scenery and the house, because it is beautiful.  	1
It also took her forever to bring us the check when we asked for it.	0
I'd advise anyone to go and see it.  	1
The mic there is a joke, and the volume is quite low.	0
This is essentially a communications tool that does not communicate.	0
This may be the only bad film he ever made.  	0
I cannot make calls at certain places.	0
The update procedure is difficult and cumbersome.	0
It's not what it says it is.	0
The only thing that disappoint me is the infra red port (irda).	0
I'm so sorry but I really can't recommend it to anyone.  	0
This is a simple little phone to use, but the breakage is unacceptible.	0
My boyfriend tried the Mediterranean Chicken Salad and fell in love.	1
I'm using it with an iriver SPINN (with case) and it fits fine.	1
You never know if you pushed it hard enough or the right number of times for the function you want or not.	0
The jalapeno bacon is soooo good.	1
Try them in the airport to experience some tasty food and speedy, friendly service.	1
Having to humour him just to get by and get through the day was so apt.  	1
Is it possible for a movie to get any worse than this?  	0
The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  	1
This was my first crawfish experience, and it was delicious!	1
It is simple to use and I like it.	1
Tried to go here for lunch and it was a madhouse.	0
Worst martini ever!	0
Excellent product for the price.	1
I highly recommend this modest priced cellular phone.	1
Also, it's a real treat to see Anthony Quinn playing Crazy Horse.  	1
Nice docking station for home or work.	1
the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.  	0
I mean really, how do you get so famous for your fish and chips when it's so terrible!?!	0
DO NOT BUY DO NOT BUYIT SUCKS	0
But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  	0
The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  	0
The visual effects were AWFUL.  	0
I have 2-3 bars on my cell phone when I am home, but you cant not hear anything.	0
The reception is excellent!	1
I think it was Robert Ryans best film, because he portrayed someone like my father, and he was a schizophrenic in real life,(my father) although he never murdered anyone but was affected more so during the second world war which made him worse.  	1
Battery is terrible.	0
"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them."	0
add betty white and jean smart and you have a great cast - everyone played their parts really well.  	1
Avoid at all cost!	0
Don't buy this product.	0
My husband said she was very rude... did not even apologize for the bad food or anything.	0
The acting, as you'd expect from this cast, is top notch.  	1
The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.  	0
The story is beyond stupid.  	0
The volume for the ringer is REAL good (you have choices how loud).	1
Will be back again!	1
The worst was the salmon sashimi.	0
If you love death and decay, and Shakespears lyrics... this is the one.  	1
Nevertheless yet another wonderful film from the great master's stable.  	1
Do not make the same mistake as me.	0
We thought you'd have to venture further away to get good sushi, but this place really hit the spot that night.	1
I will not return.	0
Waited 2 hours & never got either of our pizzas as many other around us who came in later did!	0
wont work right or atleast for me.	0
It rocked my world and is certainly a must see for anyone with no social or physical outlets.  	1
A piece of cinematic garbage captured on celluloid.  	0
And generally the lines and plot is weaker than the average episode.  	0
The acting was bad, the dialogs were extremely shallow and insincere.  	0
In fact I'm going to round up to 4 stars, just because she was so awesome.	1
The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.	0
Much more interesting, more action, more suspense, and less of the unneeded controversy.  	1
By this point, my friends and I had basically figured out this place was a joke and didn't mind making it publicly and loudly known.	0
I couldn't take them seriously.  	0
The bartender was also nice.	1
New Battery works great in phone.	1
Very disappointing.  	0
OMG I felt like I had never eaten Thai food until this dish.	1
I have purchased these for both family and friends, and all enjoy their clarity and ease of use	1
The dialogue is composed of things that make little sense.  	0
Our server was very nice and attentive as were the other serving staff.	1
Better Than New.	1
Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  	0
I highly recommend this device to everyone!	1
But I recommend waiting for their future efforts, let this one go.  	0
Don't waste your time here.	0
The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution.	0
That's right....the red velvet cake.....ohhh this stuff is so good.	1
The atmosphere here is fun.	1
I want my money back.	0
After one bite, I was hooked.	1
It would take too long to describe how bad my customer service experience has been with Amazon.	0
The real disappointment was our waiter.	0
Even if you love bad movies, do not watch this movie.  	0
Won't ever go here again.	0
My wife had the Lobster Bisque soup which was lukewarm.	0
The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  	0
And none of the tones is acceptable.	0
After receiving and using the product for just 2 days it broke.	0
I can't use this case because the smell is disgusting.	0
The story unfolds in 18th century Jutland and the use of period music played on period instruments is just one more fine touch.  	1
Babie Bop is very cute.  	1
Also the story and acting were weak.  	0
A great way to finish a great.	1
Low Quality.	0
Yet Plantronincs continues to use the same flawed charger design.	0
I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  	1
Why was this film made?  	0
Mic Doesn't work.	0
10/10  	1
I was totally fascinated by the music, the dancing... everything.  	1
For that, it's worth checking out.  	1
VERY DISAPPOINTED.	0
There is simply no excuse for something this poorly done.  	0
I found the product to be easy to set up and use.	1
The service here leaves a lot to be desired.	0
Don't buy this product - It fails!.	0
This allows the possibility of double booking for the same date and time after the first.	0
They do not care about the consumer one bit.	0
Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.	1
It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good.  	1
How stupid is that?	0
Those phones are working just fine now.	1
The script iswas there a script?  	0
I love the fact that everything on their menu is worth it.	1
Despite the pans of reviewers, I liked this movie.  	1
If you do go see this movie, bring a pillow or a girlfriend/boyfriend to keep you occupied through out.  	0
The script looks as if only a rough draft was written and shooting began before a finished script was completed.  	0
We'll never go again.	0
The film's sole bright spot was Jonah Hill (who will look almost unrecognizable to fans of the recent Superbad due to the amount of weight he lost in the interim).  	1
Worst ever.	0
I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.	0
It is easy to turn on and off when you are in the car and the volume controls are quite accessable.	1
Appetite instantly gone.	0
Good Quality.	1
I can't tell you how disappointed I was.	0
Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  	1
The owner used to work at Nobu, so this place is really similar for half the price.	1
Any grandmother can make a roasted chicken better than this one.	0
This movie is a solid example of a bad plot and a very, very bad idea all the way.  	0
I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.	1
The atmosphere was great with a lovely duo of violinists playing songs we requested.	1
I have a Verizon LG phone and they work well together, good reception and range that exceeds 20 feet line of sight.	1
The food sucked, which we expected but it sucked more than we could have imagined.	0
An instant classic, with a great soundtrack and a catchy song during the ending credits.  	1
Phone now holds charge like it did when it was new.	1
The lighting is awful.  	0
Great sound and service.	1
The holster that arrived did not match the photo in the ad.	0
The characters were very 'stagey' and the storyline was a lot like a stage farce.  	0
The stories were powerful explorations of the nature of man and of art.  	1
This phone is slim and light and the display is beautiful.	1
With the originality and freshness of the first movie now spent, this remake had little else to offer.  	0
I'll be looking for a new earpiece.	0
WORST PHONE EVER.	0
Good prices.	1
All in all a beautiful directed film from Nicola's roeg wih a sublime cast.  	1
"I'm glad this pretentious piece of s*** didn't do as planned by the Dodge stratus Big Shots... It's gonna help movie makers who aren't in the very restrained ""movie business"" of Québec.  "	0
Its the best headset I have used.	1
So I bought about 10 of these and saved alot of money.	1
The reception through this headset is excellent.	1
If you don't find it, too bad, as again the unit comes with one earpad only.I would not recommend this to anyone.	0
sucked, most of the stuff does not work with my phone.	0
A Disappointment.	0
Third, the cheese on my friend's burger was cold.	0
The best phone in market :).	1
There is really nothing for me at postinos, hope your experience is better	0
This movie suffered because of the writing, it needed more suspense.  	0
However, I recently watched the whole thing again on DVD, and I was completely struck by how extremely stupid the storyline was - how it contained holes, inconsistencies and - frankly - a whole lot of crap - and how horrid the dancing was.  	0
His performance is simply genius.  	1
You truly take this journey through the eyes and soul of a child.  	1
The scenery that the two daughters paint and photograph are beautiful.  	1
Food was really boring.	0
Never got it!!!!!	0
The majority of the Logitech earbud headsets failed.	0
The plot is nonsense that doesn't interest in the slightest way or have any uniqueness to it.  	0
So don't go there if you are looking for good food...	0
I found this move beautiful, enjoyable, and uplifting.  	1
Fantastic service here.	1
Waste of money.	0
So they performed.	1
I had strawberry tea, which was good.	1
Doesn't hold charge.	0
I'd rather eat airline food, seriously.	0
We've have gotten a much better service from the pizza place next door than the services we received from this restaurant.	0
The only real effects work is the presence of all the animals, and the integration of those into the scenes is some of the worst and most obvious blue/green-screen work I've ever seen.  	0
After 20 minutes wait, I got a table.	0
This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  	1
I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.  	0
I have this phone and it is a thorn in my side, I really abhor it.	0
"I cannot believe that the actors agreed to do this ""film"".  "	0
Waste of 13 bucks.	0
Price is good too.	1
EXCELLENT SERVICE!!!!!!!!.	1
I really loved the story line and the poler bear was kinda cute.But if anyone has a question about Fort Steele, just ask away:)  	1
BT50 battery junk!.	0
I only hear garbage for audio.	0
The construction of the headsets is poor.	0
""" I love it.  "	1
I just saw this film and I recommend it.  	1
I love this cable - it allows me to connect any mini-USB device to my PC.	1
I love being able to use one headset for both by land-line and cell.	1
First of all, it doesn't wear well.	0
Best tater tots in the southwest.	1
The biggest complaint I have is, the battery drains superfast.	0
Everything was fresh and delicious!	1
Always a great time at Dos Gringos!	1
Great Earpiece.	1
This place has a lot of promise but fails to deliver.	0
It was a pale color instead of nice and char and has NO flavor.	0
Anyway, this FS restaurant has a wonderful breakfast/lunch.	1
I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.	0
Ironically I mostly find his films a total waste of time to watch.  	0
I wasn't the least bit interested.  	0
I was so insulted.	0
After 3 months, screen just went black all of a sudden.	0
That was done in the second movie.  	0
Best fish I've ever had in my life!	1
I have been here several times in the past, and the experience has always been great.	1
I'd love to go back.	1
This is a really fantastic Thai restaurant which is definitely worth a visit.	1
I really enjoyed eating here.	1
Buyer--Be Very Careful!!!!!.	0
The food is about on par with Denny's, which is to say, not good at all.	0
All three broke within two months of use.	0
In fact, this stinker smells like a direct-to-video release.  	0
Disappointing experience.	0
It really is impressive that the place hasn't closed down.	0
"The best part about ""Nurse Betty"" is it's unpredictability.  "	1
But, in any case, the best part is, you can download these pictures to your laptop using IR, or even send pictures from your laptop to the phone.	1
No real improvement.	0
- the food is rich so order accordingly.	1
Fantastic earphones.	1
When I opened the sandwich, I was impressed, but not in a good way.	0
Emily Watson's character is very strong, and she has only to give a quick glance and you understand everything.  	1
It doesn't work in Europe or Asia.	0
I had to purchase a different case.	0
The service was terrible though.	0
It's kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company is.	0
I didn't realize how wonderful the short really is until the last two scenes.  	1
Come hungry, leave happy and stuffed!	1
This game rocks.  	1
Very bad Experience!	0
[...] down the drain because of a weak snap!	0
I know this is not like the other restaurants at all, something is very off here!	0
The iGo chargers and tips are really great.	1
Disapointing Results.	0
I was particularly pleased with the acting ability of Dwight Schultz.  	1
Battery charge-life is quite long.	1
The decor is nice, and the piano music soundtrack is pleasant.	1
I really like this product over the Motorola because it is allot clearer on the ear piece and the mic.	1
The noise shield is incrediable.	1
The camera really likes her in this movie.  	1
I believe that Pitch Black was done well.  	1
Unreliable - I'm giving up.	0
It looses connection to the phone even when it is within a couple feet between the two.	0
What on earth is Irons doing in this film?  	0
Very unreliable service from T-mobile !	0
Very satisifed with that.	1
This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  	1
Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.	0
The bus boy on the other hand was so rude.	0
The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  	0
"It was extremely ""crumby"" and pretty tasteless."	0
This was like the final blow!	0
I don't think you will be disappointed.  	1
An AMAZING finale to possibly the BEST trilogy of all time!  	1
There was hardly any meat.	0
doesn't last long.	0
I took back my money and got outta there.	0
I was deeply impressed with the character he played.  	1
One of the few places in Phoenix that I would definately go back to again .	1
Non-linear narration thus many flashbacks and every part are articulated quite well.  	1
When I first watched this movie, in the 80s, I loved it.  	1
Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TV's.	1
The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  	0
I had ordered a motorola data cable, got a very well finished and working product.	1
I've had better, not only from dedicated boba tea spots, but even from Jenni Pho.	0
Nice case, feels good in your hands.	1
I literally vomited while watching this film.  	0
Works like a charm.. Works as advertised.	1
Service was excellent and prices are pretty reasonable considering this is Vegas and located inside the Crystals shopping mall by Aria.	1
The ambiance was incredible.	1
Not enough volume.	0
1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  	0
I left with a stomach ache and felt sick the rest of the day.	0
Bad Purchase.	0
I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!  	1
I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.	0
Very good, though!	1
The real killer is the volume, and of course it breaking.	0
I'm a bit disappointed.	0
awesome device.	1
Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data.	0
My fella got the huevos rancheros and they didn't look too appealing.	0
Not a weekly haunt, but definitely a place to come back to every once in a while.	1
This place is not worth your time, let alone Vegas.	0
Terrible product, and waste of money!	0
Works great.	1
The story line is totally predictable.  	0
Go watch it!  	1
It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.	1
And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here.  	1
